ocr_text,ocr_score,ocr_text_x1,ocr_text_y1,ocr_text_x2,ocr_text_y2,imgname,name,class,confidence,pred_box,imgpath,filepath,imgname_r,xmin,xmax,ymin,ymax,img_width,img_height,Car_Photo_Id,Plate_Number,x_center,y_center,width,height,label_path,is_detected,pred_x1,pred_y1,pred_x2,pred_y2,pred_obj_width,pred_obj_height,pred_ymin,pred_xmax,pred_xmin,pred_ymax,pred_xmin_norm,pred_xmax_norm,pred_ymin_norm,pred_ymax_norm,levenshtein_distance,levenshtein_similarity,ocr_correct
29B,0,26,47,216,103.0,Cars114,license_plate,0.0,0.51707,"{'x1': 216.46648, 'y1': 25.562, 'x2': 432.98288, 'y2': 131.76108}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars114.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars114.xml,Cars114,7.0,493.0,16.0,256.0,500.0,300.0,114,AP 29 BP 585,0.5,0.4533333333333333,0.972,0.8,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars114.txt,True,216.46648,25.562,432.98288,131.76108,106.19908,216.51640000000003,25.562,432.98288,216.46648,131.76108,0.43293296,0.86596576,0.08520666666666667,0.43920359999999997,9,0.4,False
29BP,0,0,36,208,91.0,Cars114,license_plate,0.0,0.42128,"{'x1': 269.60056, 'y1': 37.75804, 'x2': 500.0, 'y2': 156.97597}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars114.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars114.xml,Cars114,7.0,493.0,16.0,256.0,500.0,300.0,114,AP 29 BP 585,0.5,0.4533333333333333,0.972,0.8,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars114.txt,True,269.60056,37.75804,500.0,156.97597,119.21793,230.39944000000003,37.75804,500.0,269.60056,156.97597,0.53920112,1.0,0.12586013333333335,0.5232532333333333,8,0.5,False
AP29,0,0,43,230,96.0,Cars114,license_plate,0.0,0.32996,"{'x1': 107.38727, 'y1': 26.4616, 'x2': 357.06702, 'y2': 174.36247}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars114.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars114.xml,Cars114,7.0,493.0,16.0,256.0,500.0,300.0,114,AP 29 BP 585,0.5,0.4533333333333333,0.972,0.8,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars114.txt,True,107.38727,26.4616,357.06702,174.36247,147.90087,249.67975,26.4616,357.06702,107.38727,174.36247,0.21477454,0.71413404,0.08820533333333333,0.5812082333333334,8,0.5,False
YKSSs32.,0,3,1,118,27.0,Cars116,license_plate,0.0,0.83308,"{'x1': 147.3597, 'y1': 217.13451, 'x2': 265.1091, 'y2': 244.80377}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars116.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars116.xml,Cars116,149.0,267.0,218.0,247.0,400.0,332.0,116,MK 35 32,0.52,0.7003012048192772,0.295,0.08734939759036145,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars116.txt,True,147.3597,217.13451,265.1091,244.80377,27.66925999999998,117.74940000000001,217.13451,265.1091,147.3597,244.80377,0.36839925,0.66277275,0.654019608433735,0.7373607530120482,6,0.375,False
JAG2UAR,23,23,14,171,37.0,Cars118,license_plate,0.0,0.84083,"{'x1': 197.04463, 'y1': 164.46135, 'x2': 387.03693, 'y2': 215.99541}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars118.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars118.xml,Cars118,193.0,394.0,165.0,217.0,600.0,375.0,118,JA62 UAR,0.4891666666666667,0.5093333333333333,0.335,0.13866666666666666,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars118.txt,True,197.04463,164.46135,387.03693,215.99541,51.53405999999998,189.99229999999997,164.46135,387.03693,197.04463,215.99541,0.3284077166666667,0.64506155,0.43856360000000005,0.57598776,2,0.8,False
,,,,,,Cars123,license_plate,0.0,0.83725,"{'x1': 157.82678, 'y1': 221.06181, 'x2': 237.79771, 'y2': 240.43483}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars123.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars123.xml,Cars123,159.0,237.0,221.0,242.0,400.0,300.0,123,HR 26 BC 5514,0.495,0.7716666666666666,0.195,0.07,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars123.txt,True,157.82678,221.06181,237.79771,240.43483,19.373019999999997,79.97092999999998,221.06181,237.79771,157.82678,240.43483,0.39456695,0.594494275,0.7368727,0.8014494333333334,-1,-1.0,False
a,27,9,0,18,8.0,Cars127,license_plate,0.0,0.65894,"{'x1': 361.28128, 'y1': 169.22244, 'x2': 379.16083, 'y2': 182.11887}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars127.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars127.xml,Cars127,360.0,383.0,166.0,181.0,400.0,267.0,127,N/A,0.92875,0.649812734082397,0.0575,0.056179775280898875,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars127.txt,True,361.28128,169.22244,379.16083,182.11887,12.896429999999981,17.879549999999995,169.22244,379.16083,361.28128,182.11887,0.9032032,0.9479020749999999,0.6337919101123596,0.6820931460674157,3,0.0,False
SsssSs,0,0,0,121,8.0,Cars133,license_plate,0.0,0.79582,"{'x1': 251.68341, 'y1': 178.65611, 'x2': 372.7854, 'y2': 223.57559}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars133.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars133.xml,Cars133,247.0,375.0,185.0,223.0,600.0,411.0,133,1268,0.5183333333333333,0.49635036496350365,0.21333333333333335,0.09245742092457421,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars133.txt,True,251.68341,178.65611,372.7854,223.57559,44.91947999999999,121.10198999999997,178.65611,372.7854,251.68341,223.57559,0.41947235,0.621309,0.43468639902676404,0.5439795377128954,6,0.0,False
Mets,23,0,0,60,29.0,Cars135,license_plate,0.0,0.7846,"{'x1': 258.27469, 'y1': 184.57751, 'x2': 318.23517, 'y2': 213.22589}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars135.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars135.xml,Cars135,260.0,319.0,184.0,211.0,400.0,225.0,135,M 17108,0.72375,0.8777777777777778,0.1475,0.12,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars135.txt,True,258.27469,184.57751,318.23517,213.22589,28.648380000000003,59.96047999999996,184.57751,318.23517,258.27469,213.22589,0.645686725,0.795587925,0.8203444888888889,0.9476706222222222,6,0.18181818181818177,False
N/A,,-1,-1,-1,,Cars138,,,,"{'x1': -1, 'y1': -1, 'x2': -1, 'y2': -1}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars138.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars138.xml,Cars138,153.0,254.0,141.0,185.0,400.0,301.0,138,TN 02 BL 9,0.50875,0.5415282392026578,0.2525,0.1461794019933555,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars138.txt,False,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-0.0025,-0.0025,-0.0033222591362126247,-0.0033222591362126247,9,0.15384615384615385,False
Law,49,0,0,36,11.0,Cars143,license_plate,0.0,0.79925,"{'x1': 93.89677, 'y1': 196.60098, 'x2': 129.48973, 'y2': 207.65948}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars143.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars143.xml,Cars143,93.0,130.0,196.0,207.0,400.0,267.0,143,1F U3348,0.27875,0.7546816479400749,0.0925,0.04119850187265917,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars143.txt,True,93.89677,196.60098,129.48973,207.65948,11.05850000000001,35.592960000000005,196.60098,129.48973,93.89677,207.65948,0.23474192500000002,0.32372432500000003,0.7363332584269663,0.777750861423221,8,0.0,False
Law,49,0,0,36,11.0,Cars143,license_plate,0.0,0.79925,"{'x1': 93.89677, 'y1': 196.60098, 'x2': 129.48973, 'y2': 207.65948}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars143.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars143.xml,Cars143,93.0,130.0,196.0,207.0,400.0,267.0,143,9NZ1017,0.27875,0.7546816479400749,0.0925,0.04119850187265917,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars143.txt,True,93.89677,196.60098,129.48973,207.65948,11.05850000000001,35.592960000000005,196.60098,129.48973,93.89677,207.65948,0.23474192500000002,0.32372432500000003,0.7363332584269663,0.777750861423221,7,0.0,False
yen.,7,9,0,34,11.0,Cars143,license_plate,0.0,0.78566,"{'x1': 315.85449, 'y1': 195.15535, 'x2': 349.84344, 'y2': 206.93513}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars143.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars143.xml,Cars143,93.0,130.0,196.0,207.0,400.0,267.0,143,1F U3348,0.27875,0.7546816479400749,0.0925,0.04119850187265917,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars143.txt,True,315.85449,195.15535,349.84344,206.93513,11.779779999999988,33.98894999999999,195.15535,349.84344,315.85449,206.93513,0.789636225,0.8746086,0.7309189138576779,0.7750379400749063,8,0.0,False
yen.,7,9,0,34,11.0,Cars143,license_plate,0.0,0.78566,"{'x1': 315.85449, 'y1': 195.15535, 'x2': 349.84344, 'y2': 206.93513}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars143.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars143.xml,Cars143,93.0,130.0,196.0,207.0,400.0,267.0,143,9NZ1017,0.27875,0.7546816479400749,0.0925,0.04119850187265917,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars143.txt,True,315.85449,195.15535,349.84344,206.93513,11.779779999999988,33.98894999999999,195.15535,349.84344,315.85449,206.93513,0.789636225,0.8746086,0.7309189138576779,0.7750379400749063,7,0.0,False
Law,49,0,0,36,11.0,Cars143,license_plate,0.0,0.79925,"{'x1': 93.89677, 'y1': 196.60098, 'x2': 129.48973, 'y2': 207.65948}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars143.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars143.xml,Cars143,93.0,130.0,196.0,207.0,400.0,267.0,143,1F U3348,0.27875,0.7546816479400749,0.0925,0.04119850187265917,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars143.txt,True,93.89677,196.60098,129.48973,207.65948,11.05850000000001,35.592960000000005,196.60098,129.48973,93.89677,207.65948,0.23474192500000002,0.32372432500000003,0.7363332584269663,0.777750861423221,8,0.0,False
Law,49,0,0,36,11.0,Cars143,license_plate,0.0,0.79925,"{'x1': 93.89677, 'y1': 196.60098, 'x2': 129.48973, 'y2': 207.65948}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars143.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars143.xml,Cars143,93.0,130.0,196.0,207.0,400.0,267.0,143,9NZ1017,0.27875,0.7546816479400749,0.0925,0.04119850187265917,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars143.txt,True,93.89677,196.60098,129.48973,207.65948,11.05850000000001,35.592960000000005,196.60098,129.48973,93.89677,207.65948,0.23474192500000002,0.32372432500000003,0.7363332584269663,0.777750861423221,7,0.0,False
